,date,score_title,score_summary
0,2023-04-17,0.13839232921600342,0.016892531886696815
1,2023-04-16,0.3225141540169716,0.4205706026405096
2,2023-04-15,0.05126841564628261,0.11778603790235923
3,2023-04-14,0.07674827848325719,0.13080217724754697
4,2023-04-13,0.10095408710674579,0.21472247948228315
5,2023-04-12,0.09613279932911725,0.16932814710071184
6,2023-04-11,0.15848426253984818,0.21323972545243272
7,2023-04-10,-0.08141829335579166,0.08483722359861857
8,2023-04-09,0.27952167578041553,0.13981423371781904
9,2023-04-08,0.0,0.0
10,2023-04-07,0.0,0.0
11,2023-04-06,0.0912944182753563,0.1021948246906201
12,2023-04-05,-0.4681858420372009,0.17602735944092274
13,2023-04-04,-0.01652370858937502,0.20917505770921707
14,2023-04-03,-0.010680432830538069,-0.30906258430331945
15,2023-04-02,0.11915723513811827,0.42757222584138316
16,2023-04-01,0.2742773056030273,0.2689961652457714
17,2023-03-31,0.2588249171773593,0.3503526374007817
18,2023-03-30,0.26069158940975157,0.2842125631868839
19,2023-03-29,0.08786394892053472,0.11713453747021656
20,2023-03-28,-0.3065083896120389,-0.3852906993900736
21,2023-03-27,0.23025600910186766,0.33386512361466886
22,2023-03-26,0.3386954888701439,0.7968975901603699
23,2023-03-25,0.09787056346734364,0.051916857715696096
24,2023-03-24,-0.14175798930227757,-0.017598140777813038
25,2023-03-23,-0.0016057616365807398,0.24139569970291283
26,2023-03-22,0.24396321834310106,0.23427665142113702
27,2023-03-21,0.14775489536779268,0.04011100810021162
28,2023-03-20,0.00571468286216259,0.5688792632685767
29,2023-03-19,0.35913146287202835,0.05181383714079857
30,2023-03-18,0.40712260361760855,0.026697976825137932
31,2023-03-17,-0.35243740156292913,-0.1403935980051756
32,2023-03-16,0.14857579534873366,-0.028920749202370644
33,2023-03-15,0.4452746659517288,0.8143222630023956
34,2023-03-14,0.46840910986065865,0.0987539367750287
35,2023-03-13,-0.15418367832899094,0.12168396636843681
36,2023-03-12,0.0,0.0
37,2023-03-11,-0.050029474310576916,-0.16787526942789555
38,2023-03-10,0.48279374465346336,-0.4513255665078759
39,2023-03-09,-0.3201512883727749,-0.03133044640223185
40,2023-03-08,-0.06429380178451538,-0.5918449100572616
41,2023-03-07,0.21554105232159296,0.26384395081549883
42,2023-03-06,0.20470673739910125,0.2746248641361793
43,2023-03-05,0.3552204370498657,0.029140964150428772
44,2023-03-04,-0.2594703584909439,-0.2527743768878281
45,2023-03-03,0.1141067227969567,0.10854488145560026
46,2023-03-02,0.43546281158924105,0.2169442743062973
47,2023-03-01,0.028521594901879627,0.038692204949135584
48,2023-02-28,0.32133211344480517,0.4375159381888807
49,2023-02-27,0.043735401006415486,0.08878239856567234
50,2023-02-26,0.08652880601584911,0.1911097913980484
51,2023-02-25,-0.02433221973478794,-0.5647446936927736
52,2023-02-24,0.19939638030799953,0.24939439279789272
53,2023-02-23,0.07187045576671759,0.1324652857105765
54,2023-02-22,0.16126897678311383,0.11764773954859094
55,2023-02-21,-0.046120298405488334,0.20767139157073367
56,2023-02-20,-0.1469655285278956,-0.3732706395288308
57,2023-02-19,-0.6137311458587646,-0.0017637163400650024
58,2023-02-18,0.1248393920250237,0.09903420174183945
59,2023-02-17,-0.16216198774054646,0.234547670930624
60,2023-02-16,-0.14043263718485832,0.05889617403348287
61,2023-02-15,-0.021564917638897896,-0.0354429896041337
62,2023-02-14,-0.1227937512099743,0.25583133821686105
63,2023-02-13,0.0,0.0
64,2023-02-12,0.3164662569761276,0.016285348683595657
65,2023-02-11,0.00936388410627842,-0.05763678625226021
66,2023-02-10,-0.24554278701543808,-0.05591568350791931
67,2023-02-09,-0.5293935593217611,-0.04596346616744995
68,2023-02-08,0.17388809621334075,0.2958434360101819
69,2023-02-07,-0.2588233845308423,0.0009289896115660667
70,2023-02-06,0.0,0.0
71,2023-02-05,0.0,0.0
72,2023-02-04,0.11388855737944444,0.05513540096580982
73,2023-02-03,-0.37668392062187195,0.030892184004187584
74,2023-02-02,0.25236050551757216,0.04259689524769783
75,2023-02-01,-0.5185889154672623,0.06372489407658578
76,2023-01-31,0.13739788234233857,-0.22920598809917764
77,2023-01-30,-0.0032541006803512573,0.47500845417380333
78,2023-01-29,-0.031845808029174805,-0.6610977649688721
79,2023-01-28,0.026111460601290066,0.0601978392029802
80,2023-01-27,0.012408912181854248,-0.04279166832566261
81,2023-01-26,0.0,0.0
82,2023-01-25,-0.12345165014266968,-0.8968454003334045
83,2023-01-24,-0.1692968990121569,-0.15976139958504412
84,2023-01-23,-0.09410276263952255,0.30588216551889974
85,2023-01-22,-0.3039920926094055,-0.01982864737510681
86,2023-01-21,0.0,0.0
87,2023-01-20,0.07977905869483948,0.6515727043151855
88,2023-01-19,0.0,0.0
89,2023-01-18,-0.5318117737770081,-0.9619277715682983
90,2023-01-17,0.0,0.0
91,2023-01-16,0.0,0.0
92,2023-01-15,0.0,0.0
93,2023-01-14,0.0,0.0
94,2023-01-13,-0.02185004949569702,0.05280581178764501
95,2023-01-12,0.011558779116187776,-0.01928242921297039
96,2023-01-11,0.24602615553885698,-0.01008933053041498
97,2023-01-10,0.028778431937098503,0.16278485325165093
98,2023-01-09,-0.18706472342212996,-0.26734597647252184
99,2023-01-08,-0.47353800013661385,-0.4213680252432823
100,2023-01-07,0.013329938054084778,-0.10557961463928223
101,2023-01-06,0.2865748107433319,0.923228919506073
102,2023-01-05,-0.4539392199367285,-0.6057177111506462
103,2023-01-04,-0.9638397693634033,-0.9566501975059509
104,2023-01-03,0.0515722818672657,0.15450358483940363
105,2023-01-02,0.0,0.0
106,2023-01-01,-0.9521620273590088,0.7886071801185608
107,2022-12-31,0.0,0.0
108,2022-12-30,0.0,0.0
109,2022-12-29,-0.1521882526576519,-0.8331501930952072
110,2022-12-28,-0.8360928297042847,-0.9405283629894257
111,2022-12-27,-0.1063844084739685,-0.6502199470996857
112,2022-12-26,0.0,0.0
113,2022-12-25,0.0,0.0
114,2022-12-24,0.0,0.0
115,2022-12-23,-0.46672209445387125,-0.9388768374919891
116,2022-12-22,0.035963024944067,0.13880229461938143
117,2022-12-21,-0.02448929101228714,0.14327379828318954
118,2022-12-20,0.007827381292978922,-0.6800656947824689
119,2022-12-19,0.0017756745219230652,0.7069187611341476
120,2022-12-18,0.0,0.0
121,2022-12-17,0.0,0.0
122,2022-12-16,0.011474443133920431,-0.2451154823647812
123,2022-12-15,-0.13089776008079448,0.08400508181916344
124,2022-12-14,-0.01140601933002472,-0.23344500424961248
125,2022-12-13,0.0,0.0
126,2022-12-12,-0.2341346920778354,-0.12451001536101103
127,2022-12-11,0.0,0.0
128,2022-12-10,0.0,0.0
129,2022-12-09,-0.2887481767684221,-0.23566647660401133
130,2022-12-08,0.16516661643981934,0.01617664098739624
131,2022-12-07,0.03977847658097744,0.5360720083117485
132,2022-12-06,0.22764330605665842,0.048737997810045876
133,2022-12-05,0.9303977489471436,0.9240326881408691
134,2022-12-04,0.0,0.0
135,2022-12-03,-0.11461062729358673,-0.1378040313720703
136,2022-12-02,-0.05799864046275616,-0.2983580894768238
137,2022-12-01,0.23697242140769958,0.9283620715141296
138,2022-11-30,0.0,0.0
139,2022-11-29,-0.06970582157373428,-0.5494090905413032
140,2022-11-28,0.2083257536093394,-0.15895960914591947
141,2022-11-27,-0.11841024458408356,-0.29548559337854385
142,2022-11-26,0.0,0.0
143,2022-11-25,-0.07969146966934204,0.8338126540184021
144,2022-11-24,0.12087961286306381,0.33036378026008606
145,2022-11-23,-0.11573169529438018,-0.25525470773379005
146,2022-11-22,0.16482682200148702,0.3479386371715615
147,2022-11-21,0.0,0.0
148,2022-11-20,0.7868452668190002,0.5726637840270996
149,2022-11-19,0.0722145289182663,0.5145890116691589
150,2022-11-18,0.07314878036933285,-0.223024597125394
151,2022-11-17,-0.08560026716440916,0.034182691377484135
152,2022-11-16,-0.38526383712887763,-0.41402505300939085
153,2022-11-15,-0.5125811651349068,0.08679380007088185
154,2022-11-14,0.15503394603729248,0.1794811710715294
155,2022-11-13,0.0,0.0
156,2022-11-12,0.0,0.0
157,2022-11-11,0.010797529947012663,0.25280626490712166
158,2022-11-10,-0.40144099791844684,-0.4359644303719203
159,2022-11-09,0.5465896986424923,0.5156719461083412
160,2022-11-08,-0.0471041277050972,-0.03452135622501373
161,2022-11-07,0.26105885207653046,0.5887667089700699
162,2022-11-06,0.0,0.0
163,2022-11-05,0.18148457817733288,-0.18914698250591755
164,2022-11-04,0.031680190935730934,-0.31320996256545186
165,2022-11-03,0.904392421245575,0.9321690797805786
166,2022-11-02,0.48136327415704727,-0.43256919520596665
167,2022-11-01,0.11130301654338837,0.031706864945590496
168,2022-10-31,-0.2557508684694767,-0.24961833390924668
169,2022-10-30,0.0,0.0
170,2022-10-29,0.0,0.0
171,2022-10-28,0.15410723676905036,0.051894791424274445
172,2022-10-27,-0.4341944269835949,-0.5176186114549637
173,2022-10-26,-0.4317699521780014,-0.8827068308989207
174,2022-10-25,0.0,0.0
175,2022-10-24,0.06229154206812382,-0.15945745073258877
176,2022-10-23,0.0,0.0
177,2022-10-22,-0.9407697916030884,-0.9421696066856384
178,2022-10-21,-0.07393903564661741,-0.25405517481267453
179,2022-10-20,-0.30784949474036694,-0.3578010654697816
180,2022-10-19,-0.005069255828857422,-0.038058578968048096
181,2022-10-18,0.02369171380996704,-0.9513194561004639
182,2022-10-17,-0.8293640613555908,-0.01882287859916687
183,2022-10-16,0.0,0.0
184,2022-10-15,0.0,0.0
185,2022-10-14,-0.9037916660308838,-0.9631282687187195
186,2022-10-13,-0.010632582008838654,-0.45656642069419223
