,date,score_title,score_summary
0,2023-04-17,0.198272577021271,-0.01836937782354653
1,2023-04-16,-0.055804764929537974,0.14074907102622092
2,2023-04-15,-0.09441444025404992,-0.10323944933692455
3,2023-04-14,-0.11740421309477563,-0.21018584499613557
4,2023-04-13,0.045575754953518746,0.0597795390095266
5,2023-04-12,0.05165738315964249,0.028310766299320785
6,2023-04-11,-0.11203665859648027,-0.08031296506572592
7,2023-04-10,-0.06664891737932695,-0.001051252819218552
8,2023-04-09,0.13099982140257077,0.21895875587292454
9,2023-04-08,-0.01956910640001297,0.1810741350054741
10,2023-04-07,-0.1542776950768062,-0.18042664981580206
11,2023-04-06,-0.08099713274522831,0.019023922321043517
12,2023-04-05,0.15921553559601306,0.10147148581842581
13,2023-04-04,0.01761883672545938,0.13697651676906672
14,2023-04-03,0.03648032407675471,-0.1342611176183536
15,2023-04-02,0.20250468967216356,0.17001917718776635
16,2023-04-01,0.058502903673797846,-0.1584299667738378
17,2023-03-31,0.15480062330052966,0.11693506341959749
18,2023-03-30,-0.10576880653388798,0.13169322438382852
19,2023-03-29,0.19916464286771687,0.3569904901087284
20,2023-03-28,-0.01908982336959418,-0.14950023492907777
21,2023-03-27,0.1550753687042743,-0.07953392760828137
22,2023-03-26,-0.3866395950317383,-0.3032525380452474
23,2023-03-25,-0.7546578049659729,-0.9549681544303894
24,2023-03-24,0.016247456520795824,-0.1242341151771446
25,2023-03-23,-0.18725018249824643,0.10360080562531948
26,2023-03-22,-0.07922170767560602,0.24568998590111732
27,2023-03-21,-0.022566116668961266,0.10709491490640423
28,2023-03-20,-0.028816900526483853,0.09140051756468083
29,2023-03-18,0.05175658315420151,-0.022839325480163097
30,2023-03-17,-0.10191081166267395,0.038705437630414966
31,2023-03-16,0.18524396153432982,-0.10639761547957148
32,2023-03-15,0.06733398349024355,0.21172657515853643
33,2023-03-14,-0.13991635516285897,-0.1752193856984377
34,2023-03-13,-0.21809834148734808,-0.026211393376191456
35,2023-03-12,-0.9020854830741882,-0.9364175796508789
36,2023-03-11,-0.049630869179964066,0.13541534543037415
37,2023-03-10,-0.08930185362696648,-0.12760902233421803
38,2023-03-09,-0.10921747064484018,0.002726119543824877
39,2023-03-08,-0.07491359431296588,0.018974829418584704
40,2023-03-07,0.22328245064074342,0.2142017868940126
41,2023-03-06,-0.15595617066872747,-0.1474917683946459
42,2023-03-05,-0.5212032397588094,-0.9393864472707113
43,2023-03-04,-0.0784042252227664,0.10730808675289154
44,2023-03-03,0.06224467336701659,0.06741757633594367
45,2023-03-02,-0.08983390701886936,0.006928951324274142
46,2023-03-01,0.09208472882365358,0.03245586722061552
47,2023-02-28,-0.005669705426463714,0.10160677483639656
48,2023-02-27,0.16274570425351462,0.2299162222693364
49,2023-02-26,0.028082639910280704,0.15767361037433147
50,2023-02-25,0.025911932190259307,-0.3887660028412938
51,2023-02-24,-0.09654130848745505,-0.21541783834497133
52,2023-02-23,0.07864916706947904,0.017236877567739336
53,2023-02-22,0.10824069041101371,0.0025062683823646264
54,2023-02-21,0.02609062392730266,-0.1519924688230579
55,2023-02-20,-0.40504061058163643,-0.1357956901192665
56,2023-02-19,-0.94840008020401,-0.8184573650360107
57,2023-02-18,0.23364684358239174,0.33278523975362384
58,2023-02-17,-0.2502688430249691,0.054956510911385224
59,2023-02-16,-0.23272176628763025,-0.3343014884457895
60,2023-02-15,0.16337714497657382,0.21801306984807348
61,2023-02-14,-0.007699762657284737,-0.16988638970586986
62,2023-02-13,-0.014012171421200037,-0.24484531534835696
63,2023-02-12,-0.30239617079496384,-0.29970004595816135
64,2023-02-11,0.1515505164861679,0.6213957667350769
65,2023-02-10,0.02807749393913481,-0.08280838291264242
66,2023-02-09,0.06944177661918932,-0.00047959639104428527
67,2023-02-08,-0.08548488224355075,-0.108372136998253
68,2023-02-07,0.07353508713490822,-0.08270140386679593
69,2023-02-06,0.0026361788981235945,0.0848493098687285
70,2023-02-05,-0.06743440516293049,0.07744649797677994
71,2023-02-04,-0.3416177233060201,-0.18707818889783487
72,2023-02-03,0.04493575592835744,-0.14679859342674415
73,2023-02-02,-0.02044404981036981,-0.19810773649563393
74,2023-02-01,-0.014837916009128094,-0.21179242990911007
75,2023-01-31,0.10103087907191366,-0.10881572011082122
76,2023-01-30,-0.15608797664754093,-0.1984326583980065
77,2023-01-29,0.28827661871910093,0.2092676803469658
78,2023-01-28,0.23119585551321506,-0.1887598991394043
79,2023-01-27,-0.008197898687473658,-0.04926814115338627
80,2023-01-26,0.0824365063259999,0.07455106764322235
81,2023-01-25,-0.04394971903058745,-0.11210211634133307
82,2023-01-24,-0.0760028287768364,-0.0039833344891667365
83,2023-01-23,-0.08241775176591343,-0.26424024367911947
84,2023-01-22,-0.03762554973363876,-0.0068875327706336975
85,2023-01-21,-0.38807612005621195,-0.09806901402771473
86,2023-01-20,0.04683650789015433,-0.12738297231422338
87,2023-01-19,-0.21838323312501112,-0.43833743706345557
88,2023-01-18,-0.26032092049717903,-0.07080442842208977
89,2023-01-17,-0.1389108469709754,-0.05148671462666243
90,2023-01-16,0.11660981535290678,0.13789262084497345
91,2023-01-15,-0.04490312039852142,-0.09140493422746658
92,2023-01-14,-0.1976216323673725,-0.08552701026201248
93,2023-01-13,-0.120327887504741,-0.047283389720559864
94,2023-01-12,-0.12197589514438402,-0.07652331312949005
95,2023-01-11,-0.05976781871339137,-0.037821871756265564
96,2023-01-10,0.004984739329665899,0.11211722188939652
97,2023-01-09,-0.030281452565557428,-0.28695334677274026
98,2023-01-08,0.07950332295149565,-0.0013390704989433289
99,2023-01-07,-0.15760262310504913,-0.7505233809351921
100,2023-01-06,-0.06987711736424403,0.009797073449149273
101,2023-01-05,-0.14694531572361788,-0.22877064712035158
102,2023-01-04,0.014956805855035782,-0.18897906541259904
103,2023-01-03,-0.28498010912111826,-0.2573369684673491
104,2023-01-02,-0.2365673232291426,-0.3504785152950457
105,2023-01-01,-0.41631536558270454,-0.04968389868736267
106,2022-12-31,0.13959023108084997,-0.020355913788080215
107,2022-12-30,-0.16210598250230154,-0.3085317280143499
108,2022-12-29,-0.25389246128144716,-0.3284182176880893
109,2022-12-28,-0.20820018583360841,-0.33318001355099325
110,2022-12-27,-0.1326972281729633,0.06720534017817541
111,2022-12-26,-0.3776729889214039,-0.16239407658576965
112,2022-12-25,-0.6717191934585571,0.3864078223705292
113,2022-12-24,-0.23600663244724274,-0.2911348609874646
114,2022-12-23,-0.09444338489662517,-0.1460004159122367
115,2022-12-22,-0.09704084628645111,-0.1478697932599222
116,2022-12-21,-0.22494812809269538,-0.0850101500171039
117,2022-12-20,-0.05616773972287774,-0.1849582397767032
118,2022-12-19,-0.15210058526801212,-0.2532728190555992
119,2022-12-18,-0.033700536315639816,-0.035058325777451195
120,2022-12-17,0.024810462445020675,-0.033594536036252974
121,2022-12-16,-0.07609083279967307,-0.09354880969040096
122,2022-12-15,-0.04533647631223385,-0.09039381519557002
123,2022-12-14,-0.03003500523045659,-0.06100136854996285
124,2022-12-13,-0.08672990463674068,-0.25985064019914716
125,2022-12-12,-0.1484673453701867,-0.06996452146106297
126,2022-12-11,0.0907894179224968,0.3440654754638672
127,2022-12-10,-0.07166561018675566,-0.11788719799369574
128,2022-12-09,-0.09735110628285579,-0.18477884311384213
129,2022-12-08,-0.2437326217070222,-0.2931548985419795
130,2022-12-07,-0.1007852770742916,0.010138427860857476
131,2022-12-06,-0.16079907647023597,-0.21955042084058127
132,2022-12-05,-0.33942036370613743,-0.19979857664466616
133,2022-12-04,0.1449196893721819,-0.011738520115613937
134,2022-12-03,0.8915645480155945,0.7817031145095825
135,2022-12-02,-0.10274488118011504,-0.005332046886906028
136,2022-12-01,0.13918919901230506,-0.11384328645432278
137,2022-11-30,-0.12883397657424212,0.011399590410292149
138,2022-11-29,0.07848217350741228,-0.11975361545466714
139,2022-11-28,-0.41842058434018065,-0.24035774746111463
140,2022-11-27,-0.051178935915231705,0.06020484336962302
141,2022-11-26,-0.5495261549949646,0.0011328347027301788
142,2022-11-25,-0.09202720341272652,-0.3263020276402434
143,2022-11-24,-0.011445757312079271,-0.011747220919157067
144,2022-11-23,-0.28100217191968113,-0.2105690249009058
145,2022-11-22,-0.1817057100482858,-0.31188510582806206
146,2022-11-21,-0.4778375693342902,-0.5031811947172339
147,2022-11-20,0.019107984378933907,-0.1599825955927372
148,2022-11-19,-0.3013700234393279,-0.2642727163620293
149,2022-11-18,-0.49298994056880474,-0.704875293886289
150,2022-11-17,-0.18093287479132414,0.06350905096365346
151,2022-11-16,-0.03345201199962979,-0.19061464049099458
152,2022-11-15,-0.125390974080397,-0.060111473521424666
153,2022-11-14,-0.20044114974637825,-0.06518111121323374
154,2022-11-13,-0.13856815844774245,-0.46381899192929266
155,2022-11-12,-0.21206056624650954,-0.3316625364124775
156,2022-11-11,-0.3183451232810815,-0.3393941374628672
157,2022-11-10,-0.2045838209800422,-0.2302369961515069
158,2022-11-09,-0.03705462403595448,-0.11869668532939008
159,2022-11-08,0.09771917218511755,-0.1669636737893928
160,2022-11-07,-0.03121998911309574,-0.05947554957432052
161,2022-11-06,-0.16638844087719917,-0.7348710894584656
162,2022-11-05,-0.6218135505914688,-0.8220251435413957
163,2022-11-04,-0.4191810058222877,-0.3391040973365307
164,2022-11-03,-0.11260455479431483,-0.3318403132466806
165,2022-11-02,-0.17166033630760816,-0.4507006419679293
166,2022-11-01,0.18740456438224232,-0.06926795917873581
167,2022-10-31,0.026220870949327946,-0.2617239933460951
168,2022-10-30,-0.6440416375796,-0.6012208014726639
169,2022-10-29,0.023915743455290794,0.19186187367886304
