,date,score_title,score_summary
0,2023-04-17,0.1422363482415676,-0.13142033345583412
1,2023-04-16,-0.06050661791115999,-0.04207694705575705
2,2023-04-15,-0.021043763727995386,0.044305934243949886
3,2023-04-14,-0.0029854983561210806,0.08953418068352852
4,2023-04-13,0.042356149293482304,0.06530989314781997
5,2023-04-12,0.03613743759777354,0.06289398517473904
6,2023-04-11,-0.02833420107102332,0.07747594201484592
7,2023-04-10,-0.006192618376461037,0.1888533997137034
8,2023-04-09,0.1664977097124965,0.1644985747213165
9,2023-04-08,0.2185904709622264,0.07951586553826928
10,2023-04-07,0.2079436406493187,-0.10487914364784956
11,2023-04-06,-0.1480484033624331,-0.2789406180381775
12,2023-04-05,-0.07234070951548907,-0.060597661548318
13,2023-04-04,-0.17587725155883366,0.03895534947514534
14,2023-04-03,-0.37933430103585125,-0.17362889486054578
15,2023-04-02,0.11655171401798725,0.36285431683063507
16,2023-04-01,0.424673855304718,-0.14350288920104504
17,2023-03-31,-0.04120600347717603,-0.19710983004834917
18,2023-03-30,-0.06652658379503659,0.035953472767557414
19,2023-03-29,-0.11259328103846028,0.2196304765899503
20,2023-03-28,-0.06605998870845024,0.11010281082529288
21,2023-03-27,0.0009339844638651067,-0.126403694125739
22,2023-03-26,-0.16941430481771627,-0.1450048511226972
23,2023-03-25,-0.008763305221994718,-0.45434137682120007
24,2023-03-24,-0.19914321973919868,-0.2174723157928222
25,2023-03-23,-0.19685905160648481,0.33131355845502447
26,2023-03-22,0.06877688225358725,0.3809242715748648
27,2023-03-21,0.08768031630842459,0.01753762059859814
28,2023-03-20,-0.453137310842673,-0.3601749965714084
29,2023-03-19,-0.12896110489964485,-0.1281332764774561
30,2023-03-18,-0.17817694942156473,-0.2407926751507653
31,2023-03-17,-0.156306730893751,-0.3251421541079051
32,2023-03-16,-0.10770099970977753,-0.056062762963119905
33,2023-03-15,-0.04275889974087477,-0.06059866978062524
34,2023-03-14,-0.037182293832302094,0.19188918887327114
35,2023-03-13,-0.40828551091253756,-0.022250105813145637
36,2023-03-12,0.0,0.0
37,2023-03-11,-0.4229773518939813,-0.21437026808659235
38,2023-03-10,-0.08655605258213149,-0.22169864229444
39,2023-03-09,-0.20716163087636233,0.06865120232105255
40,2023-03-08,-0.04953932101753625,-0.11065845688184103
41,2023-03-07,-0.10036014094948768,0.010074360184371467
42,2023-03-06,0.2555527677759528,0.22351354965940118
43,2023-03-05,-0.3611001521348953,0.06182422488927841
44,2023-03-04,0.0026040375232696533,-0.7475630640983582
45,2023-03-03,-0.2872041694142602,-0.14171370592984286
46,2023-03-02,0.11637168594946463,-0.3050762603266372
47,2023-03-01,0.03877658058296551,-0.020839133723215622
48,2023-02-28,-0.23134325860211483,-0.1176501350238537
49,2023-02-27,0.3776274273792903,0.26082895489202607
50,2023-02-26,-0.07674477994441986,-0.17906559631228447
51,2023-02-25,-0.1570315109565854,0.12503148056566715
52,2023-02-24,0.18577250931411982,-0.07097049298075336
53,2023-02-23,-0.13936560619622468,0.12258975561708212
54,2023-02-22,-0.021449179662501112,-0.09890101850032806
55,2023-02-21,0.08903586080199793,0.07733978506733188
56,2023-02-20,-0.14365539596312576,0.213610687189632
57,2023-02-19,0.2929764936367671,0.030909175674120586
58,2023-02-18,-0.45485546595106524,-0.4594893082976341
59,2023-02-17,-0.35809928837877053,-0.314670088271109
60,2023-02-16,-0.08024029138808449,-0.0655379189281828
61,2023-02-15,-0.10923362302128226,0.04181971843354404
62,2023-02-14,-0.4132077959366143,-0.08311603823676705
63,2023-02-13,0.09693076312541962,-0.1294183399528265
64,2023-02-12,-0.7770013809204102,0.028913632035255432
65,2023-02-11,0.005672523379325866,-0.012016733735799789
66,2023-02-10,-0.037620007653128014,-0.0019794022241099315
67,2023-02-09,-0.23107961633879887,-0.0874555878047096
