,date,score_title,score_summary
0,2023-04-17,-0.1815553375830253,-0.025238510738644335
1,2023-04-16,0.017472863456027374,-0.03776663637944256
2,2023-04-15,-0.11589691754430533,-0.05899488351825211
3,2023-04-14,-0.0001648393471115901,-0.037066549127883146
4,2023-04-13,-0.0315128933314396,0.054339378591680865
5,2023-04-12,-0.0030556632680635827,-0.00999721409174693
6,2023-04-11,-0.19230808647562617,-0.11728315736718511
7,2023-04-10,-0.11349284330552274,0.03835634631528096
8,2023-04-09,0.12191296673633835,-0.027918916195631027
9,2023-04-08,0.1271992331991593,0.16381710643569627
10,2023-04-07,0.03798526660021809,0.026582000647774995
11,2023-04-06,-0.1299707114812918,-0.08292123691838546
12,2023-04-05,-0.12062370045376676,0.07283258976946984
13,2023-04-04,-0.1185724213719368,-0.1059993758030674
14,2023-04-03,-0.4686129130423069,-0.06259654756062306
15,2023-04-02,-0.46186049468815327,0.022611495107412338
16,2023-04-01,-0.048813025570578046,-0.05906327130893866
17,2023-03-31,-0.28100848836558207,-0.2734260799008466
18,2023-03-30,-0.09078062164286772,-0.06066888986776272
19,2023-03-29,-0.10958474064962222,0.040521795753962704
20,2023-03-28,-0.12095652644832929,-0.20862110519988666
21,2023-03-27,-0.16997297219932078,-0.2559435594516496
22,2023-03-26,-0.05302450014278293,-0.3123568007722497
23,2023-03-25,-0.04407105594873428,-0.905368983745575
24,2023-03-24,-0.21072444206985988,-0.1926506039882569
25,2023-03-23,-0.010790560999885202,-0.03918478932852546
26,2023-03-22,-0.18783598951995373,-0.0037597566843032837
