,date,score_title,score_summary
0,2023-04-17,-0.1815553375830253,-0.025238510738644335
1,2023-04-16,0.017472863456027374,-0.03776663637944256
2,2023-04-15,-0.11589691754430533,-0.05899488351825211
3,2023-04-14,-0.0001648393471115901,-0.037066549127883146
4,2023-04-13,-0.0315128933314396,0.054339378591680865
5,2023-04-12,-0.0030556632680635827,-0.00999721409174693
6,2023-04-11,-0.19230808647562617,-0.11728315736718511
7,2023-04-10,-0.11349284330552274,0.03835634631528096
8,2023-04-09,0.12191296673633835,-0.027918916195631027
9,2023-04-08,0.1271992331991593,0.16381710643569627
10,2023-04-07,0.03798526660021809,0.026582000647774995
11,2023-04-06,-0.1299707114812918,-0.08292123691838546
12,2023-04-05,-0.12062370045376676,0.07283258976946984
13,2023-04-04,-0.1185724213719368,-0.1059993758030674
14,2023-04-03,-0.4686129130423069,-0.06259654756062306
15,2023-04-02,-0.46186049468815327,0.022611495107412338
16,2023-04-01,-0.048813025570578046,-0.05906327130893866
17,2023-03-31,-0.28100848836558207,-0.2734260799008466
18,2023-03-30,-0.09078062164286772,-0.06066888986776272
19,2023-03-29,-0.10958474064962222,0.040521795753962704
20,2023-03-28,-0.12095652644832929,-0.20862110519988666
21,2023-03-27,-0.16997297219932078,-0.2559435594516496
22,2023-03-26,-0.05302450014278293,-0.3123568007722497
23,2023-03-25,-0.04407105594873428,-0.905368983745575
24,2023-03-24,-0.21072444206985988,-0.1926506039882569
25,2023-03-23,-0.010790560999885202,-0.03918478932852546
26,2023-03-22,-0.0455983432296377,0.1005427170913298
27,2023-03-21,-0.018160381261259316,-0.12033757691582045
28,2023-03-20,-0.21676906026326692,-0.21114943338892397
29,2023-03-19,-0.1811576932668686,-0.5045204851776361
30,2023-03-18,-0.2542550365130107,0.048282926281293236
31,2023-03-17,-0.3159977301955223,-0.14923248678031895
32,2023-03-16,-0.1852136171526379,0.02938029294212659
33,2023-03-15,-0.2501697278101787,-0.1525433710352941
34,2023-03-14,-0.0876979086897336,-0.053654730125951275
35,2023-03-13,-0.223258588463068,-0.2241988455255826
36,2023-03-12,-0.31474308483302593,-0.20672473683953285
37,2023-03-11,-0.4946896396577358,-0.26704782620072365
38,2023-03-10,0.06411155585751489,-0.19269707311368572
39,2023-03-09,-0.10680504844834407,-0.0438765661790967
40,2023-03-08,-0.052542285760864615,-0.1909879544594636
41,2023-03-07,0.0787101869399731,0.21846944100868243
42,2023-03-06,0.15916442405432463,-0.07540006887736835
43,2023-03-05,0.13980307150632143,-0.055499935522675514
44,2023-03-04,-0.13590900972485542,-0.21937265743811926
45,2023-03-03,-0.21707743480801583,-0.17555739339441062
46,2023-03-02,-0.2356409662004028,-0.29218314539286355
47,2023-03-01,-0.1237881880874435,-0.14217059632970225
48,2023-02-28,-0.09865401355692974,-0.04365576178026505
49,2023-02-27,-0.1506112003698945,-0.0018483675085008144
50,2023-02-26,-0.0965358962615331,-0.2938732287536065
51,2023-02-25,0.24732552468776703,0.5170533061027527
52,2023-02-24,-0.21696562971919775,-0.20306190065349694
53,2023-02-23,-0.2606016467599308,-0.20127165734804436
54,2023-02-22,-0.27043718760833146,-0.19769227257929742
55,2023-02-21,-0.30684635136276484,-0.20972885271379105
56,2023-02-20,-0.24018028671188013,-0.19017726901386464
57,2023-02-19,0.030717055180243084,-0.12805517337151937
58,2023-02-18,-0.132046447834,-0.29716639313846827
59,2023-02-17,-0.23929037552859103,-0.29952141948576483
60,2023-02-16,-0.2892030718922615,-0.270963212971886
61,2023-02-15,-0.2835883401334286,-0.14696932149430117
62,2023-02-14,-0.041902900052567325,-0.08426305598889788
63,2023-02-13,-0.14557967483997344,-0.310112272347841
64,2023-02-12,-0.22868245343367258,-0.5694615154837569
65,2023-02-11,-0.3527549713850021,-0.2887030340731144
66,2023-02-10,-0.1454050760520132,-0.09531649912527777
67,2023-02-09,-0.3280896874299894,-0.11177585259752554
68,2023-02-08,-0.2672270101805528,-0.17864133257951056
69,2023-02-07,-0.004667017050087452,0.026279243645775652
70,2023-02-06,-0.37399189127609134,-0.35964436779197834
71,2023-02-05,-0.5062146186828613,0.8270218372344971
72,2023-02-04,0.012809180255447115,0.06540017841117722
73,2023-02-03,-0.06008588057011366,-0.261172561137937
74,2023-02-02,-0.5209633440164656,-0.318577798500914
75,2023-02-01,-0.04454783938432995,-0.19425056724433315
76,2023-01-31,-0.19898926626358712,-0.389263090709237
77,2023-01-30,-0.1940620650226871,-0.2662779979614748
78,2023-01-29,0.1381023930651801,0.09537472110241652
79,2023-01-28,-0.18793635070323944,-0.48853608313947916
80,2023-01-27,-0.19025611809708856,-0.13916713885511414
81,2023-01-26,-0.2759078150107102,-0.1947157956292909
82,2023-01-25,-0.6174664651246174,-0.4766661963843997
83,2023-01-24,-0.3879677158469955,-0.2846964131399161
84,2023-01-23,-0.367728786652579,-0.4159408810858925
85,2023-01-22,-0.35893555967645213,-0.5168817554685202
86,2023-01-21,-0.325635083951056,-0.17385668222171566
87,2023-01-20,-0.5824545059473284,-0.48930285365511017
88,2023-01-19,-0.31368695256801754,-0.31355009294855285
89,2023-01-18,0.00410607239852349,-0.0499035453216897
90,2023-01-17,0.011980015629281601,-0.1829619738325063
91,2023-01-16,0.13139230757951736,0.10705096274614334
92,2023-01-15,-0.41373593732714653,-0.19193537284930548
93,2023-01-14,-0.21467180053393045,0.14319991196195284
94,2023-01-13,-0.026383790808419388,0.07033758711380263
95,2023-01-12,-0.19360541899434544,-0.2302237879484892
96,2023-01-11,-0.20430193943056194,-0.49409510344831326
97,2023-01-10,-0.1268388770520687,0.05523790414962504
98,2023-01-09,-0.29470397159457207,-0.26038354377572737
99,2023-01-08,-0.3787815322478612,-0.4962534485384822
100,2023-01-07,-0.011814210563898087,-0.288862815592438
101,2023-01-06,-0.284945289293925,-0.23668451452006897
102,2023-01-05,-0.2871036253530871,-0.21131943877447734
103,2023-01-04,-0.1077477727085352,-0.3245735888183117
104,2023-01-03,-0.1587310962911163,-0.13658115915244534
105,2023-01-02,-0.44437611661851406,-0.08984335511922836
106,2023-01-01,0.06579221785068512,-0.6875849962234497
107,2022-12-31,-0.027411219974358875,-0.3607592893143495
108,2022-12-30,-0.11335690573535183,-0.05023726145877983
109,2022-12-29,-0.05722898291423917,-0.5089756355931362
110,2022-12-28,-0.05810010474589136,0.13962045487844282
111,2022-12-27,-0.01230919680425099,-0.20072162772218388
112,2022-12-26,0.0014166459441184998,0.6309800744056702
113,2022-12-25,0.12003259360790253,0.04845790937542915
114,2022-12-24,0.0,0.0
115,2022-12-23,-0.03158843610435724,0.09829894746265684
116,2022-12-22,-0.11501865430424611,9.295988517502944e-05
117,2022-12-21,-0.0053041810886218,-0.19514302435116126
118,2022-12-20,-0.06562187251014014,-0.11453678672615854
119,2022-12-19,-0.17398394610998885,-0.08649763402839503
120,2022-12-18,-0.11091512069106102,-0.13833773788064718
121,2022-12-17,0.32842454438408214,0.27232029289007187
122,2022-12-16,-0.014812777191400528,0.018171630861858527
123,2022-12-15,-0.09395424103630441,-0.07022559498658491
124,2022-12-14,-0.15546559056060183,0.1127995163616207
125,2022-12-13,-0.22921253411242595,-0.11294185635275565
126,2022-12-12,-0.27773809681336087,-0.3677055910229683
127,2022-12-11,-0.05091602308675647,-0.013895690441131592
128,2022-12-10,0.24551392942667008,0.05639014691114426
129,2022-12-09,-0.02085086004808545,-0.13922086100986536
130,2022-12-08,0.040314200489471354,-0.07784081902354956
131,2022-12-07,-0.0861276425421238,-0.02494538316710128
132,2022-12-06,-0.34216963201761247,0.0985558573777477
133,2022-12-05,-0.44735127314925194,-0.18181707011535764
134,2022-12-04,-0.20502336882054806,-0.15859082527458668
135,2022-12-03,0.4352628458291292,0.43106580059975386
136,2022-12-02,-0.2799641947177323,-0.28746400706921565
137,2022-12-01,-0.2328796231498321,-0.2120858926532997
138,2022-11-30,-0.24180946212548476,-0.27177027677400756
139,2022-11-29,-0.6258798812826475,-0.8435308138529459
140,2022-11-28,-0.4111983987192313,-0.20184165896433923
141,2022-11-27,-0.3737809906403224,-0.4890245695908864
142,2022-11-26,0.08034754917025566,0.4638196714222431
143,2022-11-25,-0.01887585191677014,0.0528340945020318
144,2022-11-24,0.06226224675774574,-0.43906763568520546
145,2022-11-23,-0.2241589487530291,-0.00172979396302253
146,2022-11-22,-0.024289458617568017,-0.17622330480565623
147,2022-11-21,-0.210764637386257,-0.1930952989355181
148,2022-11-20,-0.040670429822057486,-0.5393862780183554
149,2022-11-19,0.15618161112070084,-0.37264107912778854
150,2022-11-18,0.2834774611983448,-0.037604493321850896
151,2022-11-17,0.05567619434612639,-0.07068104225703899
152,2022-11-16,-0.05795857737607816,-0.05180196582759712
153,2022-11-15,-0.10681779955824217,-0.09419288143515586
154,2022-11-14,-0.17115158191882074,-0.18866728954405212
155,2022-11-13,0.39616480469703674,0.4121845457702875
156,2022-11-12,-0.09551636874675751,-0.09940189868211746
157,2022-11-11,0.185541653384765,0.032330393273797296
158,2022-11-10,-0.18026909666756788,-0.2313061527200733
159,2022-11-09,-0.1962786423151984,-0.1447995252834231
160,2022-11-08,-0.028479964871491705,-0.30459055353310843
161,2022-11-07,-0.35551977281769115,-0.2465956960287359
162,2022-11-06,-0.18861997164785863,-0.04927369952201843
163,2022-11-05,0.5376246273517609,0.19674354046583176
164,2022-11-04,-0.27369582367440065,-0.3437665737130576
165,2022-11-03,-0.2050284453882621,-0.21654546946191633
166,2022-11-02,-0.07161902212961153,-0.07923858821617834
167,2022-11-01,-0.21674979692324997,-0.2514611948902408
168,2022-10-31,-0.1823319956087149,-0.25693056589135754
169,2022-10-30,-0.2602522298693657,-0.5276062935590744
170,2022-10-29,-0.5736449478814999,-0.3086111214425829
171,2022-10-28,0.020226182912786803,-0.169369724051406
172,2022-10-27,-0.21859874967485665,-0.1160817549098283
173,2022-10-26,-0.2436689781025052,-0.3012285098044591
174,2022-10-25,-0.15679729884040766,-0.03785520307612658
175,2022-10-24,-0.27698331021449785,0.0229073062990651
176,2022-10-23,-0.3286667577922344,0.15822472795844078
177,2022-10-22,-0.3530114311724901,-0.36096782539971173
178,2022-10-21,-0.342187718860805,-0.25726596065796914
179,2022-10-20,-0.4099586130430301,-0.4977447890986999
180,2022-10-19,-0.15758610551711172,-0.21679509927829105
181,2022-10-18,-0.16976568816850582,-0.09285961509320058
182,2022-10-17,0.11748980624335152,-0.07689838989504746
183,2022-10-16,0.3217736538499594,0.34200233686715364
184,2022-10-15,0.34640974216163156,-0.23853514865040779
185,2022-10-14,0.054531149379909036,-0.09145946856588125
186,2022-10-13,-0.029150955717672,-0.19900027464156025
187,2022-10-12,0.24638061877340078,0.3027516223776799
188,2022-10-11,0.04937218475554671,0.03674561942794493
189,2022-10-10,-0.03607689309865236,-0.14228904821599525
190,2022-10-09,0.005617696171005567,0.26842255642016727
191,2022-10-08,0.18610751908272505,-0.07635818421840668
192,2022-10-07,-0.074445401955592,-0.06005765590816736
193,2022-10-06,0.0006267020685805215,0.020460927358793998
194,2022-10-05,-0.0419772120192647,-0.19401951134204865
195,2022-10-04,-0.1753867741387624,-0.42487110971258235
196,2022-10-03,-0.3061980623751879,-0.48918541893363
197,2022-10-02,0.23707581063111624,-0.366752748688062
198,2022-10-01,0.06738686002790928,0.0005791708827018738
199,2022-09-30,-0.2003363291732967,0.03652111208066344
200,2022-09-29,-0.2250406514439318,-0.12403074086264326
201,2022-09-28,-0.029879711195826532,0.18805685254434748
202,2022-09-27,-0.03563175829393523,-0.10043902974575758
203,2022-09-26,-0.10225952044129372,-0.24329362226029239
204,2022-09-25,-0.1171538916726907,-0.40326589345932007
205,2022-09-24,-0.27075466699898243,-0.11201943457126617
206,2022-09-23,-0.32398177720606325,-0.26370427769919236
207,2022-09-22,-0.033117623585793704,-0.004123933984104682
208,2022-09-21,-0.23327718150209298,-0.15982678735798056
209,2022-09-20,0.04805045787777219,0.21903053218764917
210,2022-09-19,-0.48237528279423714,-0.2824659679705898
211,2022-09-18,-0.08162623643875122,-0.8976342976093292
212,2022-09-17,-0.7876246273517609,-0.8680508136749268
213,2022-09-16,-0.3061645645648241,-0.0019686870897809676
214,2022-09-15,-0.06447133662946083,0.16851574077873543
215,2022-09-14,-0.3373076711884803,-0.46158523274654584
216,2022-09-13,-0.1288742111729724,-0.04085269583655255
217,2022-09-12,0.07819996252655984,0.023510345146059992
218,2022-09-11,0.04539864882826805,0.21949410438537598
219,2022-09-10,-0.07357189804315567,0.006660998333245516
220,2022-09-09,-0.12410873286426068,0.02835459727793932
221,2022-09-08,-0.17011964336658517,-0.1813695526086829
222,2022-09-07,0.13574399748309093,-9.424146264791489e-05
223,2022-09-06,-0.058096365737063546,-0.2139505579003266
224,2022-09-05,-0.3648015558719635,-0.3054305147379637
225,2022-09-04,0.026283545419573784,0.02734710555523634
226,2022-09-03,0.012226579710841179,0.21980705112218857
227,2022-09-02,-0.10490927540443161,-0.09543794383379546
228,2022-09-01,-0.22325448334837952,-0.09641050480099188
229,2022-08-31,-0.515948512405157,-0.5963844153285026
230,2022-08-30,-0.5361837873665186,-0.407612903139148
231,2022-08-29,-0.03294212610593864,-0.19960223431033747
232,2022-08-28,-0.11057764229675134,-0.31170566380023956
233,2022-08-27,-0.21459188436468443,-0.186192004630963
234,2022-08-26,-0.04163845841373716,-0.11213232514758906
235,2022-08-25,0.01691008276409573,0.2567808286597331
236,2022-08-24,-0.215749254450202,-0.4475820084102452
237,2022-08-23,-0.08438869176263158,-0.23979796440989684
238,2022-08-22,-0.26900963112711906,-0.07348195960124333
239,2022-08-21,-0.036670894362032413,-0.12206525448709726
240,2022-08-20,-0.869337797164917,-0.9545859694480896
241,2022-08-19,-0.136180933797732,-0.002377512053741763
242,2022-08-18,-0.09238888788968325,-0.04448159341700375
243,2022-08-17,-0.2314162252781292,-0.08890646031747261
244,2022-08-16,-0.1000543993643739,0.06332076772708785
245,2022-08-15,-0.06750877568265423,-0.2991724643701067
246,2022-08-14,0.07100152829661965,-0.11846738308668137
247,2022-08-13,-0.6796249151229858,-0.8059006035327911
248,2022-08-12,0.023346410288165014,-0.07889004680328071
249,2022-08-11,0.11834454412261645,-0.2823173987368743
250,2022-08-10,-0.13117928546853364,-0.1341052126372233
251,2022-08-09,-0.5445049541691939,-0.41464352631872453
252,2022-08-08,-0.3087526895105839,-0.39200206200060034
253,2022-08-07,0.13497716262936593,-0.17977863904088737
254,2022-08-06,-0.7466511130332947,0.8853206038475037
255,2022-08-05,-0.2487988267093897,-0.4889271507660548
256,2022-08-04,-0.11103630997240543,-0.053271883664031815
257,2022-08-03,-0.09793256099025409,-0.5454130126163363
258,2022-08-02,-0.08372631222009659,-0.33354608331186075
259,2022-08-01,-0.2597360697885354,-0.13420111825689673
260,2022-07-31,-0.3160221800208092,-0.585410239174962
261,2022-07-30,0.013177208602428436,0.24794217199087143
262,2022-07-29,-0.13658241674836194,-0.2968311576128361
263,2022-07-28,-0.0037763231666758657,-0.08384501820546575
264,2022-07-27,0.043055006968123574,-0.10918637348841578
265,2022-07-26,-0.1384451910853386,-0.07630619282819448
266,2022-07-25,-0.3546760505573316,-0.06666175343773582
267,2022-07-24,-0.2435674020089209,-0.3894134294241667
268,2022-07-23,-0.12041020952165127,0.039061724208295345
269,2022-07-22,-0.23690050169825555,-0.5075860879942774
270,2022-07-21,-0.10478276765206829,0.05794309774646536
