,date,platform,score_title,score_summary
0,2023-04-17,bloomberg,0.026737210764126343,-0.10094546151319238
1,2023-04-16,bloomberg,0.026391305029392242,0.006625298876315355
2,2023-04-16,yahoo,0.15697430568980053,-0.031276650581276044
3,2023-04-15,bloomberg,0.2111782468855381,0.48189433803781867
4,2023-04-15,yahoo,0.04729256219712001,0.03471701492325983
5,2023-04-14,bloomberg,-0.025014964147255972,0.06008205271493165
6,2023-04-14,yahoo,0.019183879352618602,0.07059313653100782
7,2023-04-13,bloomberg,0.07233146081368129,0.09365099699086982
8,2023-04-13,cnbc,-0.9466360211372375,-0.9619089365005493
9,2023-04-13,wsj,-0.3099999539554119,-0.06968422994638483
10,2023-04-13,yahoo,0.135463772464963,0.21932267938652147
11,2023-04-12,bloomberg,-0.189121159458799,-0.35217626738761154
12,2023-04-12,cnbc,-0.19719122909009457,-0.04637716255254213
13,2023-04-12,wsj,0.1855700619518757,0.15917250886559486
14,2023-04-12,yahoo,-0.15256400268037612,-0.15435335912470577
15,2023-04-11,bloomberg,-0.12861556448042394,-0.0624455806799233
16,2023-04-11,cnbc,0.19063490768894553,-0.20274401052544513
17,2023-04-11,wsj,-0.5151396751403808,-0.4846379195650418
18,2023-04-11,yahoo,-0.10213306244118374,-0.09181138220913604
19,2023-04-10,bloomberg,-0.34735657791183755,-0.2904181251528137
20,2023-04-10,cnbc,-0.9663634896278381,-0.9675310254096985
21,2023-04-10,wsj,-0.6195628442801535,-0.47158803045749664
22,2023-04-10,yahoo,-0.32785295834175393,-0.15286692988740494
23,2023-04-09,bloomberg,0.03641930818557739,0.00482377726584673
24,2023-04-09,wsj,0.3749364800751209,0.04233478754758835
25,2023-04-09,yahoo,-0.14448803210897104,-0.33011880124519977
26,2023-04-08,bloomberg,0.2702390789985657,0.3193039570003748
27,2023-04-08,cnbc,0.061164163053035736,0.2407032698392868
28,2023-04-08,wsj,-0.26667352486401796,-0.5788025185465813
29,2023-04-07,bloomberg,0.1646925757328669,-0.1314056615034739
30,2023-04-07,cnbc,0.22311918437480927,0.06135332211852074
31,2023-04-07,wsj,0.16786209270358085,0.10233266682674487
32,2023-04-06,bloomberg,-0.06691601339050314,-0.07849570043441473
33,2023-04-06,cnbc,0.009161100722849369,-0.12457109428942204
34,2023-04-06,wsj,-0.47867174074053764,-0.4253605781123042
35,2023-04-05,bloomberg,-0.07025639640374316,0.03967360872775316
36,2023-04-05,cnbc,0.007352232001721859,-0.137679406752189
