,date,score_title,score_summary
0,2023-04-17,0.026737210764126343,-0.10094546151319238
1,2023-04-16,0.14929295270977652,-0.029047124142594197
2,2023-04-15,0.05627259971429359,0.05921988194323566
3,2023-04-14,0.014395671306798856,0.06945443578426622
4,2023-04-13,0.11514554229354002,0.19085648679406034
5,2023-04-12,-0.13872476282417248,-0.14896189559462433
6,2023-04-11,-0.11116242407449892,-0.10556925757351764
7,2023-04-10,-0.3489324838661079,-0.20112801284628842
8,2023-04-09,-0.014825651665096697,-0.1925306600397048
9,2023-04-08,0.10987656353972852,0.08495225221849978
10,2023-04-07,0.17294526389903492,0.01986663019353593
11,2023-04-06,-0.09273744517794022,-0.10872187516771449
12,2023-04-05,-0.08632201709163685,-0.029781080911763843
13,2023-04-04,0.051639474161407524,-0.17321510245000904
14,2023-04-03,-0.1462871922323337,-0.12808272443138635
15,2023-04-02,-0.005661077486972014,-0.26365099309219253
16,2023-04-01,0.06009264716080257,-0.11935888913770518
17,2023-03-31,-0.10787198614949982,-0.17052668472751975
18,2023-03-30,-0.17136011507524096,-0.060095580996594566
19,2023-03-29,-0.06000203895072143,0.30862774919097624
20,2023-03-28,-0.01586199796905643,0.036459949619153095
21,2023-03-27,-0.09115900363152225,-0.06442758301272988
22,2023-03-26,0.08824435466279586,0.1515136914482961
23,2023-03-25,-0.04982916611645903,-0.06417360476085118
24,2023-03-24,-0.061429328070237085,-5.915794426049657e-05
25,2023-03-23,-0.028377066392983707,0.11549593535739752
26,2023-03-22,-0.1590647879721863,0.032961298483518926
27,2023-03-21,-0.1816717681940645,-0.27590489932723966
28,2023-03-20,-0.2668471022043377,-0.18206316178354123
29,2023-03-19,0.1519236946478486,-0.07487249405433734
30,2023-03-18,-0.39358932711184025,-0.21539107213417688
31,2023-03-17,0.055238374655968266,-0.0909695977247075
32,2023-03-16,-0.1733348999172449,-0.10256228802104791
33,2023-03-15,-0.19921695216205612,-0.16148375218798375
34,2023-03-14,-0.2646617802480857,-0.280332003461404
35,2023-03-13,-0.1457473197951913,-0.13024316583242682
36,2023-03-12,0.021229249890893698,-0.21130319067742676
37,2023-03-11,0.017853305488824845,-0.12868453226983548
38,2023-03-10,-0.08335136394533846,-0.13006369614352783
39,2023-03-09,-0.2758421126496175,-0.20767667114563373
40,2023-03-08,-0.15108334232607615,-0.05161766425800929
